nom,vi
翁 噅 𠊛 党 社 長 壽 吀 救 怒 朱 翁 潘 佩 珠 補 丐 政 策 属 地 抑 制 𠫾,ông va người đảng xã trưởng thọ xin cứu nhờ cho ông phan bội châu bỏ cái chính sách thuộc địa ức chế đi
初天下獄,sơ thiên hạ ngục
吳氏既亡十二使君乘時蜂起吳日慶㨿唐林李朗公㨿超類矯順㨿洄湖吳南帝㨿夜澤阮超㨿扶烈范防遏㨿藤州陳明公㨿長州吳昌熾㨿平,ngô thị kí vong thập nhị sứ quân thừa thời phong khởi ngô nhật khánh cứ đường lâm lí lãng công cứ siêu loại kiểu thuận cứ hồi hồ ngô nam đế cứ dạ trạch nguyễn siêu cứ phù liệt phạm phòng át cứ đằng châu trần minh công cứ trường châu ngô xương xí cứ bình 
與倂力圍乂安城賊堅壁不敢復出,dữ tính lực vi nghệ an thành tặc kiên bích bất cảm phục xuất
八月初一日皇長子鏳生後為,bát nguyệt sơ nhất nhật hoàng trưởng tử trang sinh hậu vi
我軍力戰,ngã quân lực chiến
麻朱𡎛吏󰠌𨖲󰋇吝,mà cho bùn lại vẩn lên mấy lần
黎廣度𭁈簡脩公内外相應傳砲爲信揭竿為旗斬木作兵,lê quảng độ dữ giản tu công nội ngoại tương ứng truyền pháo vi tín yết can vi kì trảm mộc tác binh
尼𥪞閨閣󰠳𦓡典低,này trong khuê các đâu mà đến đây
䝨徒塘詫𠬠𠇮,hiền đồ đường sá một mình
帝乃命作制詔表三題令潜彪等試事于鳳儀堂,đế nãi mệnh tác chế chiếu biểu tam đề lệnh tiềm bưu đẳng thí sự vu phụng nghi đường
公鄭根典司政本講求治理深知夫史乃正當時之名分示來世之勸懲,công trịnh căn điển tư chính bản giảng cầu trị lí thâm tri phù sử nãi chính đương thời chi danh phận thị lai thế chi khuyến trừng
韶耻之還鄕里從帝謀起兵,thiều sỉ chi hoàn hương lí tòng đế mưu khởi binh
差官分道驗田榖,sai quan phân đạo nghiệm điền cốc
叔欲刺之見二皇龍擁之懼而退,thúc dục thích chi kiến nhị hoàng long ủng chi cụ nhi thoái
命季犛領軍禦之,mệnh quý li lĩnh quân ngự chi
柳蒲命𡨹𥙩命朱咍,liễu bồ mình giữ lấy mình cho hay
双離堆妸交掑,song li đôi gã giao kề
前乎安陽王恃有龜爪之瑞怠心一形而國隨以滅後乎趙𧻗王恃有龍爪之祥驕心一生而國隨以亡,tiền hồ an dương vương thị hữu quy trảo chi thuỵ đãi tâm nhất hình nhi quốc tuỳ dĩ diệt hậu hồ triệu việt vương thị hữu long trảo chi tường kiêu tâm nhất sinh nhi quốc tuỳ dĩ vong
社稷,xã tắc
伏兵卒起󰲡擊斬馘數百餘級,phục binh tốt khởi tập kích trảm quắc sổ bách dư cấp
春二月晦日食,xuân nhị nguyệt hối nhật thực
弘裕大敗死者甚眾,hoằng dụ đại bại tử giả thậm chúng
㛪払鬼恠精魔,vợ chàng quỷ quái tinh ma
芇㝵惜綠貪紅󰑼埃,nào người tiếc lục tham hồng là ai
定揀汰令三條一内外文識衙門堂上長官各宜從公審詳所該官貟文有庸劣如諒山參𬢱陳惟馨長慶府知府寧闒茸富平府知府范操之類及曾鈍鄙猥不堪任者閑住僃奏送吏部覈實並劾致識更󰱇曾經任事有噐識練達者,định giản thải lệnh tam điều nhất nội ngoại văn thức nha môn đường thượng trưởng quan các nghi tòng công thẩm tường sở cai quan viên văn hữu dung liệt như lạng sơn tham nghị trần duy hinh trường khánh phủ tri phủ ninh tháp nhung phú bình phủ tri phủ phạm tháo chi loại cập tằng độn bỉ ổi bất kham nhiệm giả nhàn chú bị tấu tống lại bộ hạch thực tịnh hặc trí thức cánh tuyển tằng kinh nhiệm sự hữu khí thức luyện đạt giả
基璜之祖父也,cơ hoàng chi tổ phụ dã
徐朱歇刼群之󰑼身,chờ cho hết kiếp còn gì là thân
㗂呐,tiếng nói
浪碎卒过真𦋦,rằng tôi trót quá chân ra
月 花 堆 𡨸 憹,nguyệt hoa đôi chữ nùng
五月帝諭在朝諸臣云小人兩事阮廷羙畧已行之,ngũ nguyệt đế dụ tại triều chư thần vân tiểu nhân lưỡng sự nguyễn đình mĩ lược dĩ hành chi
現𠉞,hiện nay
以黎端之為兵部尚書黎公讓為禮部尚書郭廷寶為刑部尚書鄧見素為監察御史黎志為南軍都督府左都督平淳伯黎廣志為禮部左侍郎兼翰林院掌院事,dĩ lê đoan chi vi binh bộ thượng thư lê công nhượng vi lễ bộ thượng thư quách đình bảo vi hình bộ thượng thư đặng kiến tố vi giám sát ngự sử lê chí vi nam quân đô đốc phủ tả đô đốc bình thuần bá lê quảng chí vi lễ bộ tả thị lang kiêm hàn lâm viện chưởng viện sự
扛 山 淡 特 圖 𠄩 幅,giang sơn dạm được đồ hai bức
戊寅東晉元帝司馬睿大興元年,mậu dần đông tấn nguyên đế tư mã duệ đại hưng nguyên niên
或属托多端希求津要通納賄賂躐等出身,hoặc thuộc thác đa đoan hi cầu tân yếu thông nộp hối lộ liệp đẳng xuất thân
宥省,hựu sảnh
不圖後效以贖前罪乃棄師先歸為避賊計又不自因請罪如古人之為無君之心長矣,bất đồ hậu hiệu dĩ thục tiền tội nãi khí sư tiên quy vi tị tặc kế hựu bất tự nhân thỉnh tội như cổ nhân chi vi vô quân chi tâm trưởng hĩ
若能尽心竭力改前行率善道輸中愛恤軍民和僚发平獄訟勸農桑屏賊盗厲廉潔則身榮家,nhược năng tận tâm kiệt lực cải tiền hành suất thiện đạo thâu trung ái tuất quân dân hoà liêu phát bình ngục tụng khuyến nông tang bình tặc đạo lệ liêm khiết tắc thân vinh gia
其母號王母者為傳戲時傳有王母献蟠桃日禮母為之因以為號方有娠昱悅其艶色納之及生以為己子,kì mẫu hiệu vương mẫu giả vi truyền hí thời truyền hữu vương mẫu hiến bàn đào nhật lễ mẫu vi chi nhân dĩ vi hiệu phương hữu thần dực duyệt kì diễm sắc nạp chi cập sinh dĩ vi kỷ tử
丁卯五年宋寶祐三年春三月命劉免培築清化名處河堤〇,đinh mão ngũ niên tống bảo hựu tam niên xuân tam nguyệt mệnh lưu miễn bồi trúc thanh hoá danh xứ hà đê 
少保通郡公阮時雍萊郡公陳棐淳溪侯屈瓊玖慶溪侯阮秉德宏禮侯范嘉謨蘭,thiếu bảo thông quận công nguyễn thì ung lai quận công trần phỉ thuần khê hầu khuất quỳnh cửu khánh khê hầu nguyễn bỉnh đức hoằng lễ hầu phạm gia mô lan
𠁑姐鎌捽匣𦋦,dưới cờ gươm tuốt hộp ra
猪洞人阮破鄰率其部曲夜盗隊山官厙財物,trư động nhân nguyễn phá lân suất kì bộ khúc dạ đạo đội sơn quan khố tài vật
以安撫使杜天覷為經畧使,dĩ an phủ sứ đỗ thiên thứ vi kinh lược sứ
十一月敬典進兵攻清華𧻗海渡入靈塲海門攻破淳祐弘化等縣侵掠居民,thập nhất nguyệt kính điển tiến binh công thanh hoa việt hải độ nhập linh trường hải môn công phá thuần hựu hoằng hoá đẳng huyện xâm lược cư dân
及蘇太宗曰傳國寶劎非可妄授惟賜上皇服,cập tô thái tông viết truyền quốc bảo kiếm phi khả vọng thụ duy tứ thượng hoàng phục
客隊長劉伯恭為四厢指揮使,khách đội trưởng lưu bá cung vi tứ sương chỉ huy sứ
秋八月二十八日塟龍興府壽陵陵在星罡鄕昭裕德三陵同廟號徽宗謚曰開運立極弘人應道純真至德神武聖文垂裕至孝皇帝〇,thu bát nguyệt nhị thập bát nhật táng long hưng phủ thọ lăng lăng tại tinh cương hương chiêu dụ đức tam lăng đồng miếu hiệu huy tông thuỵ viết khai vận lập cực hoằng nhân ứng đạo thuần chân chí đức thần vũ thánh văn thuỳ dụ chí hiếu hoàng đế 
爾安南王黎氏介在南服世奉車書戴德懷忠欽承靡替,nhĩ an nam vương lê thị giới tại nam phục thế phụng xa thư đái đức hoài trung khâm thừa mĩ thế
以前年鄕試次年會試中者御試策一篇定其第〇,dĩ tiền niên hương thí thứ niên hội thí trúng giả ngự thí sách nhất thiên định kì đệ 
大吏江置廵檢所令施大索於江中凡上水船使之曳索隨次而行不得爭先〇,đại lại giang trí tuần kiểm sở lệnh thi đại sách ư giang trung phàm thượng thuỷ thuyền sử chi duệ sách tuỳ thứ nhi hành bất đắc tranh tiên 
傅仁郡公武公紀孫太保和郡公武德恭並能繼承先志恪修臣職,phó nhân quận công vũ công kỷ tôn thái bảo hoà quận công vũ đức cung tịnh năng kế thừa tiên chí khác tu thần chức
交州東都两别心尤恋南越千重望未休,giao châu đông đô lưỡng biệt tâm vưu luyến nam việt thiên trùng vọng vị hưu
况又傷殘骨肉沉溺臣僚所爲若是欲不亡得乎按阮煜洪順中興記曰愍厲失德种勝專權承業以牧牛之竪兼掌宗人子模以賣魚之兒總領宿衛,huống hựu thương tàn cốt nhục trầm nịch thần liêu sở vi nhược thị dục bất vong đắc hồ án nguyễn dục hồng thuận trung hưng ký viết mẫn lệ thất đức chủng thắng chuyên quyền thừa nghiệp dĩ mục ngưu chi thụ kiêm chưởng tông nhân tử mô dĩ mại ngư chi nhi tổng lĩnh túc vệ
拱停併窘算觥,cũng đừng tính quẩn toan quanh
太后使人問閽人曰近日宫中某房買斑魚者閽人以朝門次妃對,thái hậu sử nhân vấn hôn nhân viết cận nhật cung trung mỗ phòng mãi ban ngư giả hôn nhân dĩ triều môn thứ phi đối
至於陳克終亦一時人物帝加之師保之位而問以國政固宜盡忠納誨俾其君為堯舜可也,chí ư trần khắc chung diệc nhất thời nhân vật đế gia chi sư bảo chi vị nhi vấn dĩ quốc chính cố nghi tận trung nạp hối tỉ kì quân vi nghiêu thuấn khả dã
陽氏賁自恃益賜驕矜,dương thị bí tự thị ích tứ kiêu căng
王諱昌文前吳王次子也,vương huý xương văn tiền ngô vương thứ tử dã
聚會百官六軍之宿衛,tụ hội bách quan lục quân chi túc vệ
冬十月登瀛勅賜中人忠厚侯鈌姓名弘化縣人為大将軍使領兵統𬋩清華三府同三司官總鎮一方兵民,đông thập nguyệt đăng doanh sắc tứ trung nhân trung hậu hầu khuyết tính danh hoằng hoá huyện nhân  vi đại tướng quân sử lĩnh binh thống quản thanh hoa tam phủ đồng tam ti quan tổng trấn nhất phương binh dân
三月設慶賀五經禮于壽聖寺,tam nguyệt thiết khánh hạ ngũ kinh lễ vu thọ thánh tự
原 恩 𣷭 爱 群 倍 夷,nguồn ơn bể ái còn vội gì
曰悔不用勝福之言故也,viết hối bất dụng thắng phúc chi ngôn cố dã
丙寅八年明天六年啓遣正使阮進用陳瑋副使杜克敬阮自彊裴必勝阮瀨等二部如明歳貢,bính dần bát niên minh thiên lục niên khải khiển chánh sứ nguyễn tiến dụng trần vĩ phó sứ đỗ khắc kính nguyễn tự cường bùi tất thắng nguyễn lại đẳng nhị bộ như minh tuế cống
竹 立 軒 梅 抉 俗 塵,trúc rợp hiên mai quét tục trần
造西殿永清閣及永耀清闌二舟,tạo tây điện vĩnh thanh các cập vĩnh diệu thanh lan nhị chu
裊賒買𤑟󰘚㝵,nẻo xa mới rõ mặt người
𨔍 𨓡 群 秦 麻 𬂙,lạ lùng còn tần mà trông
禁天下不得著黃色服,cấm thiên hạ bất đắc trước hoàng sắc phục
悲除渚𤏣消耗,bây giờ chưa tỏ tiêu hao
遼乂安人性明敏強記讀書千行俱下,liêu nghệ an nhân tính minh mẫn cường kí độc thư thiên hàng cụ hạ
雜役,tạp dịch
諸犯徃來奉國衛都噐械廊地頭外杖八十徒罪至廊内者死,chư phạm vãng lai phụng quốc vệ đô khí giới lang địa đầu ngoại trượng bát thập đồ tội chí lang nội giả tử
造戸口單數,tạo hộ khẩu đơn số
逴妯󰡲旦駐坊,rước dâu về đến trú phường
其母皇后鄭氏鸞乃清漳丕暴人也,kì mẫu hoàng hậu trịnh thị loan nãi thanh chương phi bạo nhân dã
可永姪范祖𠬧及刺客范牛悉按劎欲進,khả vĩnh điệt phạm tổ thu cập thích khách phạm ngưu tất án kiếm dục tiến
是以古人以天自處而致謹於天命之際,thị dĩ cổ nhân dĩ thiên tự xử nhi trí cẩn ư thiên mệnh chi tế
是以前年元人入冦或有降避頼祖宗威灵陛下神武克清胡塵彼若又來我士習於攻戰彼軍憚於遠行且懲恒󰱤,thị dĩ tiền niên nguyên nhân nhập khấu hoặc hữu hàng tị lại tổ tông uy linh bệ hạ thần võ khắc thanh hồ trần bỉ nhược hựu lai ngã sĩ tập ư công chiến bỉ quân đạn ư viễn hành thả trừng hằng quán
蔡乃太副黎列之甥,thái nãi thái phó lê liệt chi sanh
慶成崇陽殿設宴三日夜,khánh thành sùng dương điện thiết yến tam nhật dạ
輔大怒殺之〇,phụ đại nộ sát chi 
詔花𫋻躡𦊚皮,chiếu hoa gối niếp bốn bề
亦按洪順治平寶範曰端慶年間内朝干政外戚專權法令煩苛紀綱紊乱農桑失業風俗日偷甚可憫也,diệc án hồng thuận trị bình bảo phạm viết đoan khánh niên gian nội triều can chính ngoại thích chuyên quyền pháp lệnh phiền hà kỷ cương vặn loạn nông tang thất nghiệp phong tục nhật du thậm khả mẫn dã
太祖髙皇帝起義平吳時多頼賢臣宣勞而功弘開創冠󰅾衣裳因而復正綱常統紀頼以復明,thái tổ cao hoàng đế khởi nghĩa bình ngô thời đa lại hiền thần tuyên lao nhi công hoằng khai sáng quan đái y thường nhân nhi phục chính cương thường thống kỷ lại dĩ phục minh
胡公体󰘚殷勤𠳨𠻃,hồ công thấy mặt ân cần hỏi han
生擒萬餘人獲馬匹軍資噐械輜重簿書不可勝計,sinh cầm vạn dư nhân hoạch mã sất quân tư khí giới truy trọng bạc thư bất khả thắng kể
二十一日統領官富郡公鄭根親督統率督率及諸道兵直進長驅至日麗海門休兵會同諸将論叙戦功等級具以上聞,nhị thập nhất nhật thống lĩnh quan phú quận công trịnh căn thân đốc thống suất đốc suất cập chư đạo binh trực tiến trường khu chí nhật lệ hải môn hưu binh hội đồng chư tướng luận tự chiến công đẳng cấp cụ dĩ thượng văn
其餘陞知府同知府知州同知州知縣等官,kì dư thăng tri phủ đồng tri phủ tri châu đồng tri châu tri huyện đẳng quan
花𦹳封𦝄妄𧷺𧷺𦎛,hoa thơm phong nhị trăng vòng tròn gương
性 算 𣗓 及 𢧚 陀 吏 傕,tính toán chưa kịp nên đà lại thôi
帝用詐術以併國望賊風而先降終始所行皆非義也,đế dụng trá thuật dĩ tịnh quốc vọng tặc phong nhi tiên hàng chung thuỷ sở hành giai phi nghĩa dã
朕自御極以來凡化民成俗之方興便除害之政莫不刑諸訓諭責之專行然民財未至羡餘民俗未榛丕变,trẫm tự ngự cực dĩ lai phàm hoá dân thành tục chi phương hưng tiện trừ hại chi chính mạc bất hình chư huấn dụ trách chi chuyên hành nhiên dân tài vị chí tiện dư dân tục vị trăn phỉ biến
