nom,vi
帝乃命弘裕𭁈莫登庸,đế nãi mệnh hoằng dụ dữ mạc đăng dung
頒朱钱泊給侯迻𠫾,ban cho tiền bạc cấp hầu đưa đi
其世次凣例年表一如前所著述,kì thế thứ phàm lệ niên biểu nhất như tiền sở trước thuật
十一月十六日立皇子󰘊基為皇太子,thập nhất nguyệt thập lục nhật lập hoàng tử bang cơ vi hoàng thái tử
宋帝命太常丞陳士龍爲󰇼訪使覘虚實知帝之無恙也,tống đế mệnh thái thường thừa trần sĩ long vi thái phỏng sứ siêm hư thực tri đế chi vô dạng dã
𥱬𢚸底胣拮𠇮𦋦𠫾,ghi lòng để dạ cất mình ra đi
神宗雖幼弱而在朝之臣亦幸其短䘮無一言及之者,thần tông tuy ấu nhược nhi tại triều chi thần diệc hạnh kì đoản tang vô nhất ngôn cập chi giả
阻𠓨卞𥙩笔硯,trở vào bèn lấy bút nghiên
成茶全今日乘城一皷可拨,thành trà toàn kim nhật thừa thành nhất cổ khả bạt
愚例分善最該可寕喻可否槩以廉能,ngu lệ phân thiện tối cai khả ninh dụ khả phủ khái dĩ liêm năng
數年母亡父亦,sổ niên mẫu vong phụ diệc
是月命效順翰林范鴻儒𭁈清華處承政使禮恭男胡秉國勘度本處桑洲土以定税額,thị nguyệt mệnh hiệu thuận hàn lâm phạm hồng nho dữ thanh hoa xứ thừa chính sứ lễ cung nam hồ bỉnh quốc khám độ bản xứ tang châu thổ dĩ định thuế ngạch
乞令諭諸将一切停罷,khất lệnh dụ chư tướng nhất thiết đình bãi
恐未克堪如俟其壮奈朕年衰何時有内人抱龍󰥤出見帝戴巾哭請戴之帝未及勒哭愈甚,khủng vị khắc kham như sĩ kì tráng nại trẫm niên suy hà thời hữu nội nhân bão long trát xuất kiến đế đái cân khốc thỉnh đái chi đế vị cập lặc khốc dũ thậm
十一日至滝江駐營諸将迎賀,thập nhất nhật chí lũng giang trú dinh chư tướng nghênh hạ
帝皆不問獨命勘,đế giai bất vấn độc mệnh khám
優鉢曇花開,ưu bát đàm hoa khai
𨔍 之 冲 公 侯,lạ gì trong công hầu
小姐𠓀㐌料澄啂戈,tiểu thư trước đã liệu chừng nhủ qua
帝怒以擒虎既劾興國等今又助之所言前後不同貶二資,đế nộ dĩ cầm hổ ký hặc hưng quốc đẳng kim hựu trợ chi sở ngôn tiền hậu bất đồng biếm nhị tư
二月時,nhị nguyệt thời
辛酉二年明正統六年春正月運粮,tân dậu nhị niên minh chính thống lục niên  xuân chính nguyệt vận lương
伯陳真營外,bá trần chân dinh ngoại
戊戌五年宋真宗恒咸平元年,mậu tuất ngũ niên tống chân tông hằng hàm bình nguyên niên
俱詣菩提營拜謝回去,cụ nghệ bồ đề dinh bái tạ hồi khứ
靈山之食盡兼旬瑰縣之眾無一旅,linh sơn chi thực tận kiêm tuần khôi huyện chi chúng vô nhất lữ
季犛以奉世所部大隊副三十人斬之,quý li dĩ phụng thế sở bộ đại đội phó tam thập nhân trảm chi
順安府與莫兵相持後又移屯僊遊山,thuận an phủ dữ mạc binh tương trì hậu hựu di đồn tiên du sơn
𬌓身𣈙㐌貳󰟯,tấm thân rày đã nhẹ nhàng
官軍設伏佯走明人追趕伏兵奪擊大破之,quan quân thiết phục dương tẩu minh nhân truy cản phục binh đoạt kích đại phá chi
秋七月齊帝以李叔獻爲交州刺史,thu thất nguyệt tề đế dĩ lí thúc hiến vi giao châu thứ sử
然明憲不倦其來五老不改其行,nhiên minh hiến bất quyện kì lai ngũ lão bất cải kì hành
組,tổ
纘于祖考集先王未集之勳用恢萬世之永圖盡雪百王之大耻,toản vu tổ khảo tập tiên vương vị tập chi huân dụng khôi vạn thế chi vĩnh đồ tận tuyết bách vương chi đại xỉ
癸巳五年二月以後改盛德元年永曆七年清順治九年,quý tị ngũ niên nhị nguyệt dĩ hậu cải thịnh đức nguyên niên vĩnh lịch thất niên thanh thuận trị cửu niên
乞詔雲南終身充吏轉入各衙門辨事,khất chiếu vân nam chung thân sung lại chuyển nhập các nha môn biện sự
帝命翼郡公鄭檢討,đế mệnh dực quận công trịnh kiểm thảo
胡彼凣流不明常理黎瓚文運則迷而不悟妄狀而信惑其非子驥杜韜則昏而無知妄本而附會其説,hồ bỉ phàm lưu bất minh thường lí lê toản văn vận tắc mê nhi bất ngộ vọng trạng nhi tín hoặc kì phi tử kí đỗ thao tắc hôn nhi vô tri vọng bản nhi phụ hội kì thuyết
盖其有天資之羙而未𭓇者也,cái kì hữu thiên tư chi mĩ nhi vị học giả dã
𠃅西底冷香願,mái tây để lạnh hương nguyền
吏科繳,lại khoa chước
萬重山水涉滄浪九天󰆕路長情慘切對離觴攀恋使星郎願將深意爲邊疆分明奏我皇,vạn trùng sơn thuỷ thiệp thương lãng cửu thiên quy lộ trường tình thảm thiết đối li trường phan luyến sử tinh lang nguyện tương thâm ý vi biên cương phân minh tấu ngã hoàng
苟今日託付於寺塔則欣欣然如持左卷以取明日之報,câu kim nhật thác phó ư tự tháp tắc hân hân nhiên như trì tả quyển dĩ thủ minh nhật chi báo
春 𨖅 耒 帝 姉 㛪 喂,xuân sang rồi đấy chị em ơi
庚辰二十一年宋紹興三十年,canh thìn nhị thập nhất niên tống thiệu hưng tam thập niên
邊防以北地亂明漢相爭屯南寕龍州故也〇,biên phòng dĩ bắc địa loạn minh hán tương tranh đồn nam ninh long châu cố dã 
片 𣈜 春 𡎢 勾,phiến ngày xuân ngồi câu
宗亶領兵十餘萬擊之,tông đản lĩnh binh thập dư vạn kích chi
興化三府四縣十七州,hưng hoá tam phủ tứ huyện thập thất châu
易台情吏﨤情,dễ thay tình lại gặp tình
𬂙㝵吏𥋴𠓨些,trông người lại ngắm vào ta
有告大都督黎銀家奉觀音佛為女惠妃求𫳭,hữu cáo đại đô đốc lê ngân gia phụng quan âm phật vị nữ huệ phi cầu sủng
帝恕拿杖罷回本貫,đế thứ nã trượng bãi hồi bản quán
史臣吳士連曰有用之才無施不可𡸈拘於世,sử thần ngô sĩ liên viết hữu dụng chi tài vô thí bất khả khởi câu ư thế
於 𠁀 𠇍 几 𢚁 裁,ở đời mấy kẻ cậy tài
立皇后四,lập hoàng hậu tứ
楚王陳判冲朝,sở vương trần phán trong triều
神,thần
春帝親閲黃男定爲三等,xuân đế thân duyệt hoàng nam định vi tam đẳng
呂,trả
𢧚勾絶妙寓𥪝性情,nên câu tuyệt diệu ngụ trong tính tình
因極言王振寵之太甚以至陛下𫎇塵之禍,nhân cực ngôn vương chấn sủng chi thái thậm dĩ chí bệ hạ mông trần chi hoạ
行遣以事狀聞󰆑餘因奏曰将者鷹也軍民鴨也,hành khiển dĩ sự trạng văn khánh dư nhân tấu viết tướng giả ưng dã quân dân áp dã
命太保平章軍國重事兼提調國子監黎念原吏部尚書阮如堵提調大理寺卿權刑部右侍郎楊執中監試翰林院承旨阮直翰林院大𭓇士署院事兼光,mệnh thái bảo bình chương quân quốc trọng sự kiêm đề điệu quốc tử giám lê niệm nguyên lại bộ thượng thư nguyễn như đổ đề điệu đại lí tự khanh quyền hình bộ hữu thị lang dương chấp trung giám thí hàn lâm viện thừa chỉ nguyễn trực hàn lâm viện đại học sĩ thự viện sự kiêm quang
黎文休曰夫古者天子既崩安靈柩有陵或號茂陵或號昌陵遣宸章有閣或名顯謨或名寶文,lê văn hưu viết phù cổ giả thiên tử ký băng an linh cữu hữu lăng hoặc hiệu mậu lăng hoặc hiệu xương lăng khiển thần chương hữu các hoặc danh hiển mô hoặc danh bảo văn
𦋦𠫾皮𧡊𨁪蹎𨀈𠓨,ra đi vừa thấy dấu chân bước vào
帝曰百戦百勝非計之善者也,đế viết bách chiến bách thắng phi kế chi thiện giả dã
以阮名實爲兵部右侍郎〇,dĩ nguyễn danh thực vi binh bộ hữu thị lang 
南 無 芇 客 紅 顔,na mô nào khách hồng nhan
益稷曰汝無乃昭道王家書兒耶昭道王名光昶太宗󰱃子盖稷同母兄代乏曰時事變遷代乏素為昭道王書兒今為使者亦如平章初為帝子今反為降虜人也,ích tắc viết nhữ vô nãi chiêu đạo vương gia thư nhi gia chiêu đạo vương danh quang xưởng thái tông thứ tử cái tắc đồng mẫu huynh đại phạp viết thời sự biến thiên đại phạp tố vi chiêu đạo vương thư nhi kim vi sứ giả diệc như bình chương sơ vi đế tử kim phản vi hàng lỗ nhân dã
生浪㤕分浡䕯,sinh rằng xót phận bọt bèo
辛 𨐮,tân cay
九月庚辰朔日食〇,cửu nguyệt canh thìn sóc nhật thực 
明召掌交趾布政按察二司事工部上書黃福還,minh triệu chưởng giao chỉ bố chính án sát nhị ti sự công bộ thượng thư hoàng phúc hoàn
󰘚𥆾𧡊伴𠲶嘲浪英,mặt nhìn thấy bạn miệng chào rằng anh
人皆畏服無有犯者,nhân giai uý phục vô hữu phạm giả
上皇又嘗御天安殿觀鬪象於龍墀,thượng hoàng hựu thường ngự thiên an điện quan đấu tượng ư long trì
身𠦳鐄底汚名𦟐紅,thân nghìn vàng để ô danh má hồng
黄撫治數十餘年爲政寬和每事常施恩惠用法公平戒飭本部禁戢凶黠两鎮之民感仁𢙇德移風易俗市無預價民不爲盗外户不閉外國商舶皆來販賣交易得中軍令嚴肅人人效力,hoàng phủ trị số thập dư niên vi chính khoan hoà mỗi sự thường thi ân huệ dụng pháp công bình giới sức bản bộ cấm tập hung hiệt lưỡng trấn chi dân cảm nhân hoài đức di phong dị tục thị vô dự giá dân bất vi đạo ngoại hộ bất bế ngoại quốc thương bách giai lai phán mại giao dịch đắc trúng quân lệnh nghiêm túc nhân nhân hiệu lực
利 欣 𧵑 抇 瀋 之 圖 攝,lợi hơn của nhặt thấm chi đồ nhẹp
𠦳 𫷜 富 貴 𠁀 𩔰 荣,ngàn năm phú quý đời hiển vinh
阮弘裕軍再進入,nguyễn hoằng dụ quân tái tiến nhập
檜 俗 茶 常 坡 渃 雪,cuội tục trà thường pha nước tuyết
左神翊軍将阮公瑰方以女色自娛不爲僃船燒始盡全軍陷没寂無戰聲上下水軍莫有救者但遙請左相國澄誰,tả thần dực quân tướng nguyễn công khôi phương dĩ nữ sắc tự ngu bất vi bị thuyền thiêu thuỷ tận toàn quân hãm một tịch vô chiến thanh thượng hạ thuỷ quân mạc hữu cứu giả đản dao thỉnh tả tướng quốc trừng thuỳ
𨤮岸渃瀋𡽫車,dặm ngàn nước thẳm non xa
夏五月大雨雹於萬頼冊其塊大如瓜田禾皆折毀,hạ ngũ nguyệt đại vũ bão ư vạn lại sách kì khối đại như qua điền hoà giai chiết huỷ
昭聖即位改元天彰有道元年尊號曰昭,chiêu thánh tức vị cải nguyên thiên chương hữu đạo nguyên niên tôn hiệu viết chiêu
裴公𨅸𥄮相娘,bùi công đứng nhắm tướng nàng
讀本朝太祖髙皇帝創業之事則想卧薪嘗膽之焦勞念沐雨櫛風之艰苦審制治保󰘊之至計恢子民經國之遠圖而聖朝宏遠䂓模可得而見矣,độc bản triều thái tổ cao hoàng đế sáng nghiệp chi sự tắc tưởng ngoạ tân thường đảm chi tiêu lao niệm mộc vũ trất phong chi gian khổ thẩm chế trị bảo bang chi chí kế khôi tử dân kinh quốc chi viễn đồ nhi thánh triều hoành viễn quy mô khả đắc nhi kiến hĩ
别 清 貴 謨 仙,biết thanh quý mua tiên
明遣行人李錡來錡𢫔作威福鞭笞伴送督辨等官務令速去不計日程,minh khiến hành nhân lí quý lai quý chen tác uy phúc tiên si bạn tống đốc biện đẳng quan vụ lệnh tốc khứ bất kế nhật trình
恐失原祖之姓有乖教人以孝之導,khủng thất nguyên tổ chi tính hữu quai giáo nhân dĩ hiếu chi đạo
都給事中鄭鉄長等劾奏刑部杜宗男等居官受賂吏部阮如堵保舉非人並送法司如律治罪,đô cấp sự trung trịnh thiết trường đẳng hặc tấu hình bộ đỗ tông nam đẳng cư quan thụ lộ lại bộ nguyễn như đổ bảo cử phi nhân tịnh tống pháp ti như luật trị tội
楊僕前至番禺,dương bộc tiền chí phiên ngung
𬮙𠦳㝵体拱腰,muôn nghìn người thấy cũng yêu
韶光九󰁬㐌外𦒹𨑮,thiều quang chín chục đã ngoài sáu mươi
詔凣父子夫妻及家奴不得相吿許,chiếu phàm phụ tử phu thê cập gia nô bất đắc tương cáo hứa
𥘉制安撫使歷任各路满考則入為天長安撫使又餘考則餘帶審刑院事水得為京師安撫使〇,sơ chế an phủ sứ lịch nhiệm các lộ mãn khảo tắc nhập vi thiên trường an phủ sứ hựu dư khảo tắc dư đái thẩm hình viện sự thuỷ đắc vi kinh sư an phủ sứ 
戊辰帝幸太清景靈二宫及城内諸寺觀拜謝佛道冥祐公平敗真臘人之恩,mậu thìn đế hạnh thái thanh cảnh linh nhị cung cập thành nội chư tự quán bái tạ phật đạo minh hựu công bình bại chân lạp nhân chi ân
契始封傷賜以子氏稷始封邰賜以姬氏常胙土受封以賜姓命氏以立宗,tiết thuỷ phong thương tứ dĩ tử thị tắc thuỷ phong thai tứ dĩ cơ thị thường tạc thổ thụ phong dĩ tứ tính mệnh thị dĩ lập tông
是時城中失守社稷󰲝棄人民入城爭取金銀寶貨白檀麝香紗羅紵絲满於民間圖書胡椒草香等沕委棄衢路髙一二寸不可勝紀,thị thời thành trung thất thủ xã tắc phế khí nhân dân nhập thành tranh thủ kim ngân bảo hoá bạch đàn xạ hương sa la trữ ti mãn ư dân gian đồ thư hồ tiêu thảo hương đẳng vật uỷ khí cù lộ cao nhất nhị thốn bất khả thắng kỷ
大賞戰功〇,đại thưởng chiến công 
清 閑 案 矣 刁 帶,thanh nhàn án hãy đeo đai
臣前既論時亨罷參知西道今又陞政事院參議,thần tiền ký luận thì hanh bãi tham tri tây đạo kim hựu thăng chính sự viện tham nghị
莫兵不敢復有窺覦清華乂安居民始得安業,mạc binh bất cảm phục hữu khuy du thanh hoa nghệ an cư dân thuỷ đắc an nghiệp
緣箕固負之情,duyên kia có phụ chi tình
武師鑠頼世卿等併力奮擊出伏兵連勝數陣斬馘百餘級,vũ sư thước lại thế khanh đẳng tính lực phấn kích xuất phục binh liên thắng số trận trảm quắc bách dư cấp
帝可其奏乃命文臣阮仁浹范盛程志,đế khả kì tấu nãi mệnh văn thần nguyễn nhân thiếp phạm thịnh trình chí
𠬠𠳒决罕𬮙分敬添,một lời quyết hẳn muôn phần kính thêm
五月初一日司天奏日食不驗初五日頒扇御制周公輔成王詩祐命周家實自天勤勞佐治任仁賢,ngũ nguyệt sơ nhất nhật tư thiên tấu nhật thực bất nghiệm sơ ngũ nhật ban phiến ngự chế chu công phụ thành vương thi hựu mệnh chu gia thực tự thiên cần lao tá trị nhiệm nhân hiền
訕觥外𫔳儉之燕鶧,sán quanh ngoài cửa kém gì yến anh
才 劣 辣 饒 𢧚 劔 伴,tài liệt lạt nhiều nên kém bạn
三月朔賜百官宴於江津行在,tam nguyệt sóc tứ bách quan yến ư giang tân hành tại
吀嘲,xin chào
凣侍衛之臣勿恃貴寵而陵虐諸人,phàm thị vệ chi thần vật thị quý sủng nhi lăng ngược chư nhân
相知󰒂意買󰑼相知,tương tri nghĩa ấy mới là tương tri
其生子置名皆曰任焉,kì sinh tử trí danh giai viết nhâm yên
𧊉蜂吏達仍𠳒怒箕,bướm ong lại đặt những lời nọ kia
二十二日申時两日並出,nhị thập nhị nhật thân thì lưỡng nhật tịnh xuất
